name,variables,expression,train_spec,test_spec,function_set
s_d_5_2017,5,"x1*(x2 - x3) + x1 - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2018,5,"x1 + 2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2019,5,"x1*log(log(x2)) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2020,5,"x1/sin(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2021,5,"x1 + log(x2*(x2 + exp(x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2022,5,"x1**6 + x1 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2023,5,"x1**2*log(x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2024,5,"log(x1**2*x2 + 2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2025,5,"x1*log(2*x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2026,5,"x1 + log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2027,5,"(x2 + sin(x1**3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2028,5,"x1/(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2029,5,"x1*cos(x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2030,5,"-2*x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2031,5,"x3*(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2032,5,"log(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2033,5,"log(x1*(x2 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2034,5,"x1*log(x1) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2035,5,"x1/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2036,5,"x2 + x3 - x4 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2037,5,"x1*x3 + x1 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2038,5,"x1**2 - log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2039,5,"x1*x2*x3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2040,5,"(x2 + exp(x2))*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2041,5,"x1*(x1*x2 + x1)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2042,5,"cos(x1**3 + x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2043,5,"x1*(2*x1*x2**4 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2044,5,"-x2 + log(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2045,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2046,5,"x1 + (x1 + x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2047,5,"-x1**2/x2 + x1 - x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2048,5,"log(x1) + log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2049,5,"x1**3*x2**2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2050,5,"log(x1 + x2)**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2051,5,"-2*x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2052,5,"x1/x2 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2053,5,"x1*x2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2054,5,"2*x3 + cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2055,5,"log(log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2056,5,"x2**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2057,5,"x1*sin(x1)/(x2**2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2058,5,"x1**5/x2**5 + x2*x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2059,5,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2060,5,"x2**3/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2061,5,"x1**3 + x1 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2062,5,"(x1 + cos(log(x1)))/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2063,5,"log(x1)*log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2064,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2065,5,"x1 + x2*x3 - 2*x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2066,5,"x3*(x1 + x2 + x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2067,5,"x1*x3*(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2068,5,"x1*(x1 + x2 - x3 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2069,5,"cos(x2*log(x1) + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2070,5,"(-x1 + log(x1**8))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2071,5,"x2*x3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2072,5,"exp(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2073,5,"x2*(-x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2074,5,"(x1 + x2 - cos(x3))/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2075,5,"x1**2/x2**2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2076,5,"1/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2077,5,"x1**2/(-x1 + exp(x2*x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2078,5,"x1*(x1**2 + 2*x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2079,5,"x1 + x2 + 2*x3 - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2080,5,"x1*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2081,5,"log(sin(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2082,5,"(x1 - x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2083,5,"(2*x1 + x2)**5/x1**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2084,5,"(x2 + x3 + log(x1/x2))/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2085,5,"cos(x1 + x2*log(x3*x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2086,5,"x1*x2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2087,5,"x1*(x1*x2 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2088,5,"exp(x2) + log(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2089,5,"x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2090,5,"x2 + log(x1 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2091,5,"(x2 + x3)*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2092,5,"x3**2*(x1 + x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2093,5,"cos(x1 + x2 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2094,5,"(x1 - x2)/(x2 - log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2095,5,"cos(x1**2 - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2096,5,"(x1 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2097,5,"x1*x2*(x3 + log(x4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2098,5,"-x2 + sin(exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2099,5,"x1*(x1 + x2)/sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2100,5,"x1*x2*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2101,5,"log(x1)*sin(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2102,5,"x1**2 + x1 - x2**2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2103,5,"log(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2104,5,"x1*log(x2) + x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2105,5,"sin(x1)*sin(x2)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2106,5,"x1*log(x1) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2107,5,"4*x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2108,5,"x2*(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2109,5,"x1**3 - x2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2110,5,"(x1*x2/x3 - x4)*log(x5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2111,5,"log(x1) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2112,5,"log(x2)*sin(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2113,5,"(x1 + x2)*(x3 + x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2114,5,"sin(x1**2*(x1 - cos(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2115,5,"log(x1/x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2116,5,"x2*(x1 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2117,5,"x1**2*(2*x2 + x3) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2118,5,"x1 + x1/(x2*x3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2119,5,"2*x1 + 2*x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2120,5,"x1*x2**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2121,5,"sin(x1*log(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2122,5,"exp(x1)/(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2123,5,"exp(log(log(x1))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2124,5,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2125,5,"1/(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2126,5,"x1**5/x2 - x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2127,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2128,5,"x2 + log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2129,5,"x1**2*sin(x2) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2130,5,"x1**2*x2 + x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2131,5,"sin(1/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2132,5,"-2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2133,5,"log(1/(4*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2134,5,"x2*(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2135,5,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2136,5,"x1**2 + x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2137,5,"log(x2**2*log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2138,5,"x1**2*sin(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2139,5,"cos(x1 + log(x1**3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2140,5,"x1**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2141,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2142,5,"x2*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2143,5,"x2 + x3 + cos(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2144,5,"-x1*(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2145,5,"x1**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2146,5,"3*x1 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2147,5,"x1**3/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2148,5,"x1 + x1/cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2149,5,"x2/x1 + log(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2150,5,"x1/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2151,5,"x1/(x2 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2152,5,"sin(2*x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2153,5,"sin(x1)*cos(x1/(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2154,5,"x1*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2155,5,"x1**2*log(x1) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2156,5,"(x2 + log(x1))**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2157,5,"sin(x1*(-x1 + x2) + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2158,5,"x1*x2/(x1 + x2*x3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2159,5,"x1**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2160,5,"cos(x1**5)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2161,5,"x1**2*(x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2162,5,"-x1*x2*x3**4*x4 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2163,5,"x1*x3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2164,5,"sin(x1) - sin(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2165,5,"x1*(x1*x2 - x1*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2166,5,"x1*cos(log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2167,5,"(log(x2) + cos(x1 + x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2168,5,"x1 + x1/sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2169,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2170,5,"(x1**2 + 2*x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2171,5,"log(x1**2*(x2 + cos(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2172,5,"x1*sin(log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2173,5,"2*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2174,5,"x1 - x2**2*x3 - sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2175,5,"x1*x3/(x2*sin(sin(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2176,5,"3*x1 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2177,5,"x1*log(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2178,5,"2*x1*(x2 + x3)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2179,5,"cos(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2180,5,"x1*log(x2)/log(x2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2181,5,"-x1**2*x2 - x1 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2182,5,"sin(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2183,5,"x1 - x2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2184,5,"-x1**3 + log(x1 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2185,5,"x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2186,5,"-x3 + (x1 - sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2187,5,"x1**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2188,5,"x1 + E","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2189,5,"-x2 + (x1**2*x2 + x3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2190,5,"x1 - x2*(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2191,5,"cos(x1**2 + x1 + x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2192,5,"81*x1**4 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2193,5,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2194,5,"x1*sin(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2195,5,"(-x1 + x2)*(x1/x2 + 2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2196,5,"x1**5 + log(x1*x2 - x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2197,5,"exp(sin(x1 - log(x1**2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2198,5,"log(x1 - x2/(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2199,5,"x2 + cos(x1) - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2200,5,"x1**2 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2201,5,"x1 + log(x2)*sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2202,5,"log(3*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2203,5,"log(x1**(-2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2204,5,"x1 + x2*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2205,5,"x1/(-2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2206,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2207,5,"x1 + log(x2) - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2208,5,"x1 - x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2209,5,"log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2210,5,"x1*x2*sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2211,5,"sin(3*x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2212,5,"x1*x3*(x2 - x3)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2213,5,"(x1 + x2)**2*sin(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2214,5,"exp(x1)*log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2215,5,"2*x1*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2216,5,"log(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2217,5,"8*x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2218,5,"x1*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2219,5,"x1**2*(x1 + x2) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2220,5,"x1 + (2*x2 + x3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2221,5,"log(x1 + log(x2 + cos(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2222,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2223,5,"x1/(x1 + x2) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2224,5,"-x2*(x1 + x2) + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2225,5,"x2 + x3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2226,5,"x1*log(x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2227,5,"log(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2228,5,"x1 + x1/x2 - sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2229,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2230,5,"sin(x1**2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2231,5,"2*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2232,5,"log(x1)*sin(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2233,5,"x1**2*exp(-x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2234,5,"x1*x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2235,5,"x1*sin(x3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2236,5,"-x3 + log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2237,5,"exp(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2238,5,"x1 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2239,5,"x1*(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2240,5,"(x1**2 + x1)/(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2241,5,"cos(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2242,5,"x1 + x2**2*x3**2 + x3/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2243,5,"exp(cos(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2244,5,"E - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2245,5,"x2 + cos(sin(x1/x2**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2246,5,"-x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2247,5,"2*x1 - x2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2248,5,"exp(x1) + log(x1 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2249,5,"x1 + x2**3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2250,5,"x1*(x2 + log(x1))*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2251,5,"4*x1**2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2252,5,"3*x1 + x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2253,5,"x1 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2254,5,"x1**2/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2255,5,"(x1*x2 + x2)*cos(x1)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2256,5,"x1 - x2**2 - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2257,5,"x1*(x1 - x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2258,5,"x1*sin(x2/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2259,5,"cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2260,5,"cos(x1 - x1/(-x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2261,5,"x1*x2 + x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2262,5,"x1*(x1**4*x2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2263,5,"-2*x2 + cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2264,5,"x1*(-x2*x3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2265,5,"-x1/x2 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2266,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2267,5,"x1/x2 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2268,5,"x1*(x1 + 1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2269,5,"-x1*log(x1)**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2270,5,"x1 + cos(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2271,5,"x1 + exp(x1/(x1 + x2) + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2272,5,"2*x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2273,5,"x1*log(x1) + x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2274,5,"log(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2275,5,"x1 + x2 + x3/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2276,5,"-sin(x2) + cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2277,5,"x1 - log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2278,5,"log(x1)/(-x1 + sin(x1)**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2279,5,"x1 + x3/x4 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
