name,variables,expression,train_spec,test_spec,function_set
s_d_2_1496,2,"sin(x1**4*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1497,2,"x2*sin(x1**6)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1498,2,"x1/cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1499,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1500,2,"x2 + cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1501,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1502,2,"x2**3*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1503,2,"x1**3*cos(exp(2*x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1504,2,"cos(x1*x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1505,2,"log(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1506,2,"cos(x1/x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1507,2,"x1**3*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1508,2,"cos(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1509,2,"x1 + cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1510,2,"log(log(x1)/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1511,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1512,2,"x2*log(x1**9)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1513,2,"cos(x1 + x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1514,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1515,2,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1516,2,"log((x2 + exp(x1))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1517,2,"-x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1518,2,"x1 + sin(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1519,2,"x1*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1520,2,"x1*log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1521,2,"x2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1522,2,"exp(cos(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1523,2,"x2**2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1524,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1525,2,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1526,2,"(x1 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1527,2,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1528,2,"x2*log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1529,2,"x1**4*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1530,2,"(x1 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1531,2,"log(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1532,2,"log(sin(x1)**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1533,2,"x1**2*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1534,2,"x1**2 + sin(log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1535,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1536,2,"exp(x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1537,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1538,2,"log(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1539,2,"(x1 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1540,2,"cos(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1541,2,"exp(2*cos(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1542,2,"x1**4 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1543,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1544,2,"x1**6 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1545,2,"log(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1546,2,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1547,2,"log(log(x1)**2)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1548,2,"log(x1**2)/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1549,2,"log(x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1550,2,"x1 - cos(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1551,2,"x1**3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1552,2,"x1**3 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1553,2,"-log(x2) + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1554,2,"cos(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1555,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1556,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1557,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1558,2,"x2**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1559,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1560,2,"log(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1561,2,"x1 - cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1562,2,"x1*exp(cos(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1563,2,"(x1 + cos(x2**6))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1564,2,"x1 + sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1565,2,"exp(x1*sin(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1566,2,"log(x2)**3 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1567,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1568,2,"x1 + sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1569,2,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1570,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1571,2,"log(x1)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1572,2,"x1 + exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1573,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1574,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1575,2,"x1**2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1576,2,"cos(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1577,2,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1578,2,"cos(exp(6*x1 - 6*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1579,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1580,2,"x1**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1581,2,"(x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1582,2,"x1 - sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1583,2,"x1*cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1584,2,"x1**2 + x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1585,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1586,2,"x2**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1587,2,"x1/log(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1588,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1589,2,"exp(x1*cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1590,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1591,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1592,2,"sin((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1593,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1594,2,"(x2**2 + log(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1595,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1596,2,"sin((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1597,2,"cos(log(x1**4*x2**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1598,2,"sin(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1599,2,"cos(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1600,2,"x1**3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1601,2,"cos(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1602,2,"x1**3 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1603,2,"x1**3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1604,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1605,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1606,2,"x1**2 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1607,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1608,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1609,2,"log(x1/x2**3)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1610,2,"-x2 + sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1611,2,"exp(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1612,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1613,2,"x1*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1614,2,"cos(log(x1)**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1615,2,"cos(x1**3*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1616,2,"x2*log(cos(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1617,2,"cos(x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1618,2,"x1*log(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1619,2,"-x2 + log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1620,2,"log(x1 + x2)**8","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1621,2,"exp(-x2 + cos(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1622,2,"log(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1623,2,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1624,2,"(x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1625,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1626,2,"x1 + cos(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1627,2,"-x2 + sin(exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1628,2,"x1*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1629,2,"x1**3/log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1630,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1631,2,"log(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1632,2,"sin(x1*x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1633,2,"x2 + exp(2*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1634,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1635,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1636,2,"cos(x2*exp(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1637,2,"log(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1638,2,"x2*cos(x1**4)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1639,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1640,2,"x1**2 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1641,2,"x1*exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1642,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1643,2,"x1*sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1644,2,"log(x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1645,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1646,2,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1647,2,"exp(2*x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1648,2,"x2**3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1649,2,"x1**3/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1650,2,"x1 - log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1651,2,"sin(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1652,2,"cos(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1653,2,"exp(sin(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1654,2,"x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1655,2,"cos(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1656,2,"cos(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1657,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1658,2,"(x1 - sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1659,2,"sin(x1**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1660,2,"x1**6*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1661,2,"log(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1662,2,"log(x1) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1663,2,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1664,2,"exp(x2*log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1665,2,"log(x2**2*exp(2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1666,2,"x1*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1667,2,"cos(x1**6 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1668,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1669,2,"x2*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1670,2,"exp(sin(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1671,2,"x2**3*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1672,2,"(-x2 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1673,2,"x2*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1674,2,"(x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1675,2,"x1**2/sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1676,2,"cos(x1**3*log(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1677,2,"x2**2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1678,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1679,2,"cos(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1680,2,"x2*cos(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1681,2,"x2 + cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1682,2,"sin(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1683,2,"sin(x1 - exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1684,2,"cos(x1**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1685,2,"sin((x1 - log(x2))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1686,2,"log(x1**2) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1687,2,"cos(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1688,2,"x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1689,2,"log(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1690,2,"x2*sin(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1691,2,"x1/log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1692,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1693,2,"log((x1**3 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1694,2,"x2 + log(x1)**18","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1695,2,"x1**2*exp(-4*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1696,2,"sin(x1)**6/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1697,2,"-x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1698,2,"x2**6*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1699,2,"sin(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1700,2,"x1**3 - cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1701,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1702,2,"x1/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1703,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1704,2,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1705,2,"exp(x1)*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1706,2,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1707,2,"cos(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1708,2,"exp(sin((x1 + x2)**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1709,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1710,2,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1711,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1712,2,"x1/cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1713,2,"exp(sin(x1 - x2**4))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1714,2,"x1**3/sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1715,2,"sin(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1716,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1717,2,"(exp(x2) + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1718,2,"x2 + log(sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1719,2,"x1**6 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1720,2,"x1*log(x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1721,2,"cos(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1722,2,"log(x1**6*x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1723,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1724,2,"cos(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1725,2,"x2**3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1726,2,"log(log(x1) + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1727,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1728,2,"log(x2) + log(log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1729,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1730,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1731,2,"sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1732,2,"exp(3*x1 - 3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1733,2,"sin(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1734,2,"sin(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1735,2,"x1**6 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1736,2,"exp(-x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1737,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1738,2,"(-x2 + cos(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1739,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1740,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1741,2,"x2**3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1742,2,"log(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1743,2,"exp(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1744,2,"x2 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1745,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1746,2,"x2**3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1747,2,"cos(x1)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1748,2,"exp(cos(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1749,2,"cos(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1750,2,"log(log(x1**2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1751,2,"(-x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1752,2,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1753,2,"x1**2*log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1754,2,"x1**2*cos(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1755,2,"x2**2 + cos(log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1756,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1757,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1758,2,"-x2**2 + cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1759,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1760,2,"x2*cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1761,2,"exp(2*x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1762,2,"-exp(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1763,2,"x2*sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1764,2,"exp(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1765,2,"cos(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1766,2,"-x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1767,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1768,2,"x1*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1769,2,"sin(x1**2*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1770,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_1771,2,"x1 + log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
